donor,age,coarse_grain,mid_grain,fine_grain,modality
Fetal_H_UKHNYDXXNUNGJHRY,H,9.286,Mesenchymal,Fibroblasts,GreatVesselAdventitialFibroblasts,nuclei
Fetal_H_FVGBIBQUANBRDKIK,H,9.286,Neural,Neurons,SympatheticNeurons,nuclei
Fetal_H_OMBMXEMZSFIPGFQS,H,9.286,Neural,Glia,SchwannCells,nuclei
Fetal_H_DNFBBIEAERVWPZYC,H,9.286,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftTrabeculated,nuclei
Fetal_H_DPOIUMJFLGDXYMUC,H,9.286,Mesenchymal,Fibroblasts,Myofibroblasts,nuclei
Fetal_H_MASKMBJDWUGRPAFO,H,9.286,Mesenchymal,Fibroblasts,Myofibroblasts,nuclei
Fetal_H_PITCPLDWQWZYGHZU,H,9.286,Neural,Glia,SchwannCellPrecursors,nuclei
Fetal_H_BHPQVORPJJHQBUFB,H,9.286,Mesenchymal,Fibroblasts,ValveInterstitialCells,nuclei
Fetal_H_QARUJLVBVXQSODCK,H,9.286,Mesenchymal,MuralCells,CoronaryPericytes,nuclei
Fetal_H_JKQLZVLQKIVHPFDF,H,9.286,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftTrabeculated,nuclei
Fetal_H_OCKBWFIPBEGQOAYT,H,9.286,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesRight,nuclei
Fetal_H_PKONFVMBYINMLPPF,H,9.286,Endothelium,EndocardialCells,EndocardialCells,nuclei
Fetal_H_XEGEZJFUQMJFETDJ,H,9.286,Neural,Glia,SchwannCells,nuclei
Fetal_H_NELSEBSKCTORJUPT,H,9.286,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesLeft,nuclei
Fetal_H_OPZWNUMQXMZPPKMZ,H,9.286,Mesenchymal,Fibroblasts,SubEpicardialFibroblasts,nuclei
Fetal_H_YRDGGTQBSIZEOEPD,H,9.286,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightCompact,nuclei
Fetal_H_VRLPFBPIPTVOZAWE,H,9.286,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesLeft,nuclei
Fetal_H_NPOJOUHMVOQDPJLF,H,9.286,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesRight,nuclei
Fetal_H_HHXFFAQLUJYQYKUM,H,9.286,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesCycling,nuclei
Fetal_H_HGNZCGUXNHKPYLPH,H,9.286,Leukocytes,MyeloidCells,MacrophagesLYVE1pos,nuclei
Fetal_H_HRRZPPOHBSMEGQNT,H,9.286,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_H_SRLCWBSHAAIQVHSC,H,9.286,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesRight,nuclei
