donor,age,coarse_grain,mid_grain,fine_grain,modality
Fetal_U_STGOBHFYGOFZNEIE,U,20,Leukocytes,LymphoidCells,InnateLymphoidCells,nuclei
Fetal_U_AXFSPTMMMLLEXHBR,U,20,Leukocytes,LymphoidCells,TCellsCD4pos,nuclei
Fetal_U_JNQCTLLBTXTXTSDN,U,20,Mesenchymal,PericardialCells,PericardialCellsFibrous,nuclei
Fetal_U_NQAKCSYASQXVZELS,U,20,Neural,Glia,SchwannCellPrecursors,nuclei
Fetal_U_WZQQKUPJWLWBIKTH,U,20,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesRight,nuclei
Fetal_U_PFTDJZGEUHZWVAVS,U,20,Endothelium,LymphaticEndothelialCells,LymphaticEndothelialCells,nuclei
Fetal_U_DKFERJWAOYTDBWLZ,U,20,Neural,Neurons,NeuronPrecursors,nuclei
Fetal_U_MJWNUZKYANZEFFVR,U,20,Mesenchymal,MuralCells,CoronaryPericytes,nuclei
Fetal_U_CUHNAGOLFQIKHMBV,U,20,Leukocytes,LymphoidCells,ProBCells,nuclei
Fetal_U_FYIASJQABXNUYMMX,U,20,Leukocytes,MyeloidCells,MacrophagesATF3pos,nuclei
Fetal_U_RCJWRROVRNSLZDJE,U,20,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemDistal,nuclei
Fetal_U_JBVCOUOKIPTVSFSS,U,20,Endothelium,LymphaticEndothelialCells,LymphaticEndothelialCells,nuclei
Fetal_U_PBSGYBQMDNRXGUEO,U,20,Leukocytes,MyeloidCells,DendriticCellsType1,nuclei
Fetal_U_XPPQBTKZUGZQPYNA,U,20,Endothelium,BloodVesselEndothelialCells,CoronaryVenousEndothelialCells,nuclei
Fetal_U_WQAZZJHJQKLFKPDY,U,20,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesCycling,nuclei
Fetal_U_RKXWCXZKBUTADHIY,U,20,Leukocytes,MyeloidCells,MacrophagesATF3pos,nuclei
Fetal_U_DABEUAEKXBQDHRCI,U,20,Cardiomyocytes,CardiacConductionSystem,AtrioventricularNodePacemakerCells,nuclei
Fetal_U_VXUTCAWNMUXWXRAG,U,20,Leukocytes,MyeloidCells,MacrophagesATF3pos,nuclei
Fetal_U_YROVTHSLBDQWJPYZ,U,20,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightCompact,nuclei
Fetal_U_QJHLISUWJDIOYRJF,U,20,Leukocytes,MyeloidCells,MacrophagesCX3CR1pos,nuclei
Fetal_U_UIKFBDYWSGWJSRQN,U,20,Leukocytes,MyeloidCells,DendriticCellsMature,nuclei
Fetal_U_AKQMFBMUBLOSSOIU,U,20,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightTrabeculated,nuclei
Fetal_U_PMUETDUSKZJQTZRZ,U,20,Leukocytes,LymphoidCells,BCellsMS4A1pos,nuclei
Fetal_U_DEIUCVIXSYZDYHJI,U,20,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_U_CJGSMKTPIAFOLQKC,U,20,Neural,Glia,SchwannCells,nuclei
Fetal_U_VCFVJGEKWYOOFMBL,U,20,Leukocytes,LymphoidCells,NaturalKillerCells,nuclei
Fetal_U_KDIVJJMUODREHYCC,U,20,Leukocytes,MyeloidCells,MacrophagesLYVE1pos,nuclei
Fetal_U_TAIBSLPSHCVUJHOK,U,20,Endothelium,BloodVesselEndothelialCells,CoronaryArterialEndothelialCells,nuclei
Fetal_U_DSCSMLVLBHDTBCVD,U,20,Mesenchymal,PericardialCells,PericardialCellsParietal,nuclei
Fetal_U_BUNKNGGYOQUKEYDE,U,20,Leukocytes,LymphoidCells,NaturalKillerCells,nuclei
