donor,age,coarse_grain,mid_grain,fine_grain,modality
Fetal_J_LWBCZWZJIBQDBPVP,J,8.571,Endothelium,BloodVesselEndothelialCells,CoronaryCapillaryEndothelialCells,nuclei
Fetal_J_YDGRMYNRGNGMHBDR,J,8.571,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesLeft,nuclei
Fetal_J_FFBAXAFGUDQGAGUT,J,8.571,Neural,Neurons,SympatheticNeurons,nuclei
Fetal_J_MQCNUZHSWCYQBBWO,J,8.571,Mesenchymal,Fibroblasts,MyocardialInterstitialFibroblasts,nuclei
Fetal_J_IBQHTMMARZGYJXVV,J,8.571,Endothelium,BloodVesselEndothelialCells,CoronaryCapillaryEndothelialCells,nuclei
Fetal_J_KDMAMYUSJNMSRYCR,J,8.571,Endothelium,LymphaticEndothelialCells,LymphaticEndothelialCells,nuclei
Fetal_J_ZOHFWEZXXXXKWVMQ,J,8.571,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemProximal,nuclei
Fetal_J_WUUATJCGKXKHVSLJ,J,8.571,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftTrabeculated,nuclei
Fetal_J_PGERQNURXQDXYIDG,J,8.571,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightCompact,nuclei
Fetal_J_IVWWIMBRSWWKQKMG,J,8.571,Mesenchymal,Fibroblasts,SubEpicardialFibroblasts,nuclei
Fetal_J_UUYUSQWKYQXRMYJG,J,8.571,Mesenchymal,Fibroblasts,ValveInterstitialCells,nuclei
Fetal_J_GSJFFUJNKQOOHPEJ,J,8.571,Leukocytes,MyeloidCells,MacrophagesCX3CR1pos,nuclei
Fetal_J_THDHBZUBMOCXMISX,J,8.571,Neural,Glia,SchwannCells,nuclei
Fetal_J_EBLWUDWFFTZWIXGL,J,8.571,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesRight,nuclei
Fetal_J_POCRUFUKGCOZFKNM,J,8.571,Endothelium,BloodVesselEndothelialCells,CoronaryCapillaryEndothelialCells,nuclei
Fetal_J_RXZXIJHYUEVWHHNE,J,8.571,Endothelium,EndocardialCells,EndocardialCells,nuclei
Fetal_J_RISRYYHTPPNAHQYW,J,8.571,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemProximal,nuclei
Fetal_J_XJIWABDWMNRQPOKB,J,8.571,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftTrabeculated,nuclei
Fetal_J_FOIHYHIFOXXYZBCN,J,8.571,Mesenchymal,Fibroblasts,CoronaryVesselAdventitialFibroblasts,nuclei
Fetal_J_INHBUXIDAFOAUVFQ,J,8.571,Cardiomyocytes,CardiacConductionSystem,AtrioventricularNodePacemakerCells,nuclei
Fetal_J_SWCCHIXHLXJMDIDS,J,8.571,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemProximal,nuclei
Fetal_J_GOEEGGNSYXFPEOYB,J,8.571,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftTrabeculated,nuclei
Fetal_J_LGMGMDOKKVXSNGIW,J,8.571,Endothelium,EndocardialCells,EndocardialCushionCells,nuclei
Fetal_J_GGMYMCAVOVZRNJTI,J,8.571,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesRightCompact,nuclei
Fetal_J_KGIFVKOWQOBMYHOT,J,8.571,Endothelium,BloodVesselEndothelialCells,CoronaryCapillaryEndothelialCells,nuclei
Fetal_J_YUBYIKCTGPYZCNAU,J,8.571,Mesenchymal,Fibroblasts,MyocardialInterstitialFibroblasts,nuclei
Fetal_J_RSJXBVELKKHNETMY,J,8.571,Neural,Neurons,SympatheticNeurons,nuclei
Fetal_J_LNIIDNZGCAPFXFDL,J,8.571,Mesenchymal,Fibroblasts,MyocardialInterstitialFibroblasts,nuclei
Fetal_J_MUIBLMRMENJHSMVJ,J,8.571,Mesenchymal,Fibroblasts,SubEpicardialFibroblasts,nuclei
