donor,age,coarse_grain,mid_grain,fine_grain,modality
Fetal_N_GCUPVONJJNUMUOAG,N,7,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_N_CEGATNODXBSDZRXX,N,7,Mesenchymal,Fibroblasts,CoronaryVesselAdventitialFibroblasts,nuclei
Fetal_N_AFPNMEJUNMQWCOYN,N,7,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_N_NCPEWNWQDQWXOQOC,N,7,Endothelium,EndocardialCells,EndocardialCells,nuclei
Fetal_N_GXIDOGTRQISDNTBK,N,7,Mesenchymal,Fibroblasts,ValveInterstitialCells,nuclei
Fetal_N_LDPAWESTKDROTQFZ,N,7,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_N_WSTFLDMWURMFWVSH,N,7,Cardiomyocytes,CardiacConductionSystem,SinoatrialNodePacemakerCells,nuclei
Fetal_N_VSZKIANQQLCGSCSM,N,7,Endothelium,BloodVesselEndothelialCells,CoronaryCapillaryEndothelialCells,nuclei
Fetal_N_VMRWLZFUMRJWQNST,N,7,Leukocytes,LymphoidCells,NaturalKillerCells,nuclei
Fetal_N_YNWZTNPZBXYSSDVH,N,7,Endothelium,EndocardialCells,EndocardialCells,nuclei
Fetal_N_TKDSODAIHJHNIEKG,N,7,Neural,Glia,SchwannCells,nuclei
Fetal_N_XGICQWLKHARSOOPR,N,7,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesLeft,nuclei
Fetal_N_QQDJKBAYLOHXDCCA,N,7,Mesenchymal,Fibroblasts,ValveInterstitialCells,nuclei
Fetal_N_FNGWQFQQSLZUZVFP,N,7,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesLeftCompact,nuclei
Fetal_N_TRYEPAZUEHEMBDPT,N,7,Epicardium,EpicardialCells,MesothelialEpicardialCells,nuclei
Fetal_N_HYKEJEWWAJDPJGDW,N,7,Cardiomyocytes,AtrialCardiomyocytes,AtrialCardiomyocytesRight,nuclei
Fetal_N_SJBEJDWSPDOWCZVD,N,7,Mesenchymal,Fibroblasts,ValveInterstitialCells,nuclei
Fetal_N_RKBIEBACTOGHREJS,N,7,Endothelium,EndocardialCells,EndocardialCells,nuclei
Fetal_N_KNNEFBKIZEGCCCVJ,N,7,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemProximal,nuclei
Fetal_N_GTGNRNHCNMLZZNHS,N,7,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesCycling,nuclei
Fetal_N_XHLSEWVADPVVCYSA,N,7,Endothelium,EndocardialCells,EndocardialCells,nuclei
Fetal_N_PYXWNEXGJEPNIARX,N,7,Mesenchymal,Fibroblasts,ValveInterstitialCells,nuclei
Fetal_N_CFBBRAQGQDIDANWR,N,7,Mesenchymal,Fibroblasts,Myofibroblasts,nuclei
Fetal_N_IMKLJSRWNCDFEBGU,N,7,Mesenchymal,Fibroblasts,SubEpicardialFibroblasts,nuclei
Fetal_N_YMYHKCVCIQYIPKOA,N,7,Mesenchymal,Fibroblasts,SubEpicardialFibroblasts,nuclei
Fetal_N_IJYRKZLMQNRLLDMA,N,7,Endothelium,BloodVesselEndothelialCells,CoronaryCapillaryEndothelialCells,nuclei
Fetal_N_RYKGUUQVZTUDODUU,N,7,Epicardium,EpicardialCells,MesothelialEpicardialCells,nuclei
Fetal_N_EQJWUUSSQSBOBXML,N,7,Mesenchymal,Fibroblasts,MyocardialInterstitialFibroblasts,nuclei
Fetal_N_NMRZDBJYSWIWXGDK,N,7,Mesenchymal,MuralCells,GreatVesselSmoothMuscleCells,nuclei
Fetal_N_GHANLZHTGMJFQAJY,N,7,Mesenchymal,Fibroblasts,ValveInterstitialCells,nuclei
Fetal_N_KIYEYINSILZIICAT,N,7,Cardiomyocytes,CardiacConductionSystem,VentricularConductionSystemProximal,nuclei
Fetal_N_FQXGGIWMBPOBJOXC,N,7,Neural,Neurons,SympatheticNeurons,nuclei
Fetal_N_FTMPIBNLXQNDOQWE,N,7,Cardiomyocytes,VentricularCardiomyocytes,VentricularCardiomyocytesCycling,nuclei
Fetal_N_AQUEENOXLXFGJMEL,N,7,Leukocytes,MyeloidCells,MacrophagesATF3pos,nuclei
